iter	RMSE
0	11.68143525
1	11.37424212
2	11.03665628
3	10.73794864
4	10.43983554
5	10.13777563
6	9.839177749
7	9.604685239
8	9.327583323
9	9.077822228
10	8.840411931
11	8.583882991
12	8.344486772
13	8.119590956
14	7.882907763
15	7.669155167
16	7.441058267
17	7.239078336
18	7.046414681
19	6.849534181
20	6.656410307
21	6.464409736
22	6.293825921
23	6.107212973
24	5.926209264
25	5.761724499
26	5.617215447
27	5.452735957
28	5.30481917
29	5.155383304
30	5.006149274
31	4.859373449
32	4.718188803
33	4.584994591
34	4.450237248
35	4.32073039
36	4.200224033
37	4.07882537
38	3.962382511
39	3.847188643
40	3.737106587
41	3.628031625
42	3.523000487
43	3.429874
44	3.331255788
45	3.240972381
46	3.148428172
47	3.057769551
48	2.974242354
49	2.897012125
50	2.813626238
51	2.73454943
52	2.660771965
53	2.585510707
54	2.511652794
55	2.449905366
56	2.382844528
57	2.315158442
58	2.251219925
59	2.192990951
60	2.137027316
61	2.08047566
62	2.029115983
63	1.980214074
64	1.926991041
65	1.873860214
66	1.82309586
67	1.774031432
68	1.731309884
69	1.685933786
70	1.645392519
71	1.601331567
72	1.563286132
73	1.523749377
74	1.488705916
75	1.450909314
76	1.418309643
77	1.384383826
78	1.351062594
79	1.319679102
80	1.287598994
81	1.256114904
82	1.225059829
83	1.19505977
84	1.166110058
85	1.138226497
86	1.112290865
87	1.087022282
88	1.061589561
89	1.038297979
90	1.015076384
91	0.9945733649
92	0.9746704864
93	0.9555226825
94	0.9362939921
95	0.9168364687
96	0.8988758672
97	0.8811147833
98	0.8636049505
99	0.8490671755
100	0.8351120815
101	0.8191765507
102	0.8043085054
103	0.7895021847
104	0.7778787172
105	0.7668807232
106	0.7535379391
107	0.740382335
108	0.7298911485
109	0.7183272137
110	0.7063165578
111	0.6964476556
112	0.6863122572
113	0.676436311
114	0.6664582927
115	0.6571644535
116	0.6482867102
117	0.6413544451
118	0.6348983861
119	0.6275589409
120	0.6197476851
121	0.6122793638
122	0.6062164087
123	0.5994764813
124	0.5938467344
125	0.5880032148
126	0.5831358982
127	0.5766261982
128	0.5718259732
129	0.5672430499
130	0.5631344378
131	0.5576482858
132	0.5526015728
133	0.5491732091
134	0.5438944968
135	0.5390800206
136	0.535229147
137	0.5315864348
138	0.5282295573
139	0.5252980811
140	0.5218968993
141	0.5193032382
142	0.5155594233
143	0.5121273404
144	0.5095746453
145	0.5053749379
146	0.5021211214
147	0.499330992
148	0.4960350139
149	0.4929307416
150	0.4904865432
151	0.4878066631
152	0.4849460529
153	0.4821211197
154	0.4803569639
155	0.4780676841
156	0.4755725105
157	0.4727777424
158	0.4704014871
159	0.4685914456
160	0.4663340253
161	0.4642858923
162	0.4627865714
163	0.4615777061
164	0.459468923
165	0.4581614231
166	0.4568487324
167	0.4560479861
168	0.4542591707
169	0.4529143446
170	0.4511980082
171	0.4499300343
172	0.4487398257
173	0.4477638066
174	0.4470465235
175	0.4456227746
176	0.4446510164
177	0.4439275876
178	0.4429845662
179	0.4409913507
180	0.4401210165
181	0.4391722329
182	0.4385591648
183	0.4370394285
184	0.4361337644
185	0.4353123551
186	0.4343490548
187	0.4335689168
188	0.433091751
189	0.4323604524
190	0.431232759
191	0.4309701543
192	0.4299478215
193	0.4292608938
194	0.4283210364
195	0.4273991995
196	0.4267394643
197	0.4257654358
198	0.4245566826
199	0.4238780836
