iter	RMSE
0	76996.74926
1	75771.94735
2	74382.82338
3	73046.2966
4	71826.0551
5	70600.17941
6	69483.4025
7	68241.84137
8	67142.44591
9	65933.8832
10	64922.99105
11	63841.65042
12	62831.88052
13	61816.33055
14	60788.27752
15	59876.53771
16	58972.92486
17	58115.25777
18	57262.21699
19	56382.94862
20	55503.12082
21	54604.87818
22	53866.59932
23	53022.81991
24	52425.92616
25	51738.08997
26	51103.88276
27	50508.45511
28	49766.85701
29	49172.0409
30	48555.33875
31	47946.72164
32	47320.70325
33	46791.05695
34	46342.07725
35	45733.70325
36	45251.6094
37	44811.27243
38	44399.04793
39	43932.84055
40	43522.86448
41	43088.63809
42	42572.89243
43	42242.95411
44	41754.58574
45	41416.7551
46	40958.04496
47	40563.16328
48	40172.84321
49	39823.28839
50	39449.44318
51	39095.3652
52	38719.86033
53	38434.55042
54	38115.4869
55	37865.74474
56	37578.42031
57	37366.1975
58	37132.15046
59	36934.25847
60	36735.34415
61	36445.26295
62	36138.31853
63	35877.98909
64	35630.76004
65	35375.433
66	35185.06029
67	35003.91452
68	34740.2621
69	34510.92659
70	34365.87247
71	34195.4508
72	34126.59241
73	34013.06136
74	33931.49916
75	33723.59707
76	33544.0816
77	33315.2401
78	33210.79137
79	33001.67419
80	32858.93949
81	32745.5797
82	32633.39034
83	32430.3069
84	32297.66446
85	32181.53165
86	32093.38081
87	31988.29923
88	31810.68109
89	31622.45383
90	31431.93216
91	31296.72146
92	31150.42076
93	31010.2863
94	30868.18072
95	30726.19151
96	30666.81632
97	30634.7901
98	30585.24377
99	30531.32247
100	30494.46638
101	30414.1316
102	30332.85547
103	30276.66555
104	30158.11068
105	30062.77289
106	29947.01411
107	29900.14489
108	29808.73701
109	29692.98443
110	29631.02744
111	29615.37249
112	29507.53237
113	29400.90157
114	29362.80549
115	29349.73574
116	29314.3296
117	29194.22807
118	29141.87628
119	29055.85565
120	29003.25079
121	28941.41678
122	28889.4136
123	28822.69666
124	28772.96484
125	28676.14317
126	28590.61527
127	28593.90429
128	28529.66903
129	28434.23502
130	28343.37616
131	28310.22949
132	28217.91822
133	28179.57601
134	28169.3579
135	28080.03457
136	28043.30008
137	27999.81057
138	27988.0726
139	27948.61924
140	27882.37839
141	27809.10165
142	27752.18005
143	27747.19842
144	27712.60754
145	27687.66339
146	27614.99328
147	27566.45915
148	27530.40015
149	27530.36426
150	27485.40231
151	27444.3006
152	27426.9049
153	27409.83324
154	27428.56897
155	27418.31073
156	27364.57659
157	27367.81534
158	27365.56522
159	27337.56239
160	27295.00265
161	27246.90134
162	27225.81884
163	27179.0715
164	27181.07731
165	27169.68597
166	27105.53716
167	27094.794
168	27044.52034
169	27028.03648
170	26984.12945
171	26927.7611
172	26903.80843
173	26886.64386
174	26888.0838
175	26890.93697
176	26881.45706
177	26840.32107
178	26834.32422
179	26836.26212
180	26812.91692
181	26808.72816
182	26788.5059
183	26745.38275
184	26734.58713
185	26676.5307
186	26632.67169
187	26628.84224
188	26618.06761
189	26594.18756
190	26580.36409
191	26530.3091
192	26476.01168
193	26422.59504
194	26420.97577
195	26389.2361
196	26369.74181
197	26345.5066
198	26351.70049
199	26344.87104
