iter	RMSE
0	0.3806770421
1	0.3730586108
2	0.3653830403
3	0.3573910683
4	0.3499669073
5	0.3429443055
6	0.3371034136
7	0.3304753204
8	0.3244596251
9	0.318621408
10	0.313061101
11	0.3067788743
12	0.3008173534
13	0.2956607642
14	0.2905053929
15	0.285355197
16	0.2801322506
17	0.2751479336
18	0.2701602656
19	0.2659848696
20	0.2615674606
21	0.2569960016
22	0.2530440904
23	0.249280523
24	0.245363766
25	0.2414253652
26	0.2377750206
27	0.233824299
28	0.230008259
29	0.2265054156
30	0.2236247954
31	0.2209861029
32	0.2182099056
33	0.2154917345
34	0.2125783207
35	0.2094982977
36	0.2073668602
37	0.204932212
38	0.2026614881
39	0.200393627
40	0.1982350329
41	0.1959338816
42	0.1937516672
43	0.1919048586
44	0.1900803984
45	0.1883196814
46	0.1865384937
47	0.1845054032
48	0.1831108478
49	0.1813604092
50	0.1800767942
51	0.1789563995
52	0.1773949844
53	0.1758719617
54	0.174730197
55	0.17349926
56	0.1722100686
57	0.1710570677
58	0.1699315087
59	0.1688829153
60	0.1678179958
61	0.1668811544
62	0.1658184026
63	0.1648403817
64	0.1638149879
65	0.1630140771
66	0.1620128554
67	0.1612822988
68	0.1604723765
69	0.1597332545
70	0.1589354621
71	0.1582343382
72	0.1575663173
73	0.1567398227
74	0.1560129157
75	0.1549083682
76	0.1543905741
77	0.1538162701
78	0.1533040878
79	0.1526866529
80	0.1521184024
81	0.1515509964
82	0.1507688316
83	0.1502956093
84	0.1495357337
85	0.149105266
86	0.1483563665
87	0.1478036094
88	0.1472839068
89	0.1470377143
90	0.1466631367
91	0.1462875975
92	0.1458064168
93	0.1448804049
94	0.144187436
95	0.1438819489
96	0.1432962637
97	0.1427979246
98	0.142468421
99	0.1416711316
100	0.141093423
101	0.1404036825
102	0.1401909692
103	0.1395111088
104	0.1392718291
105	0.1388450377
106	0.1383992646
107	0.1379295332
108	0.1375867038
109	0.137316637
110	0.1367620729
111	0.1365474207
112	0.1362543341
113	0.1359803911
114	0.135721253
115	0.1354850619
116	0.1353559971
117	0.1351399589
118	0.1347603389
119	0.1345646035
120	0.1343180005
121	0.1340858692
122	0.133908269
123	0.133731493
124	0.133622355
125	0.1332442068
126	0.1330865112
127	0.1328945726
128	0.1328156648
129	0.1327296504
130	0.1326537469
131	0.1324940257
132	0.1321666542
133	0.1319788601
134	0.1318965895
135	0.1318651045
136	0.1317027854
137	0.1316771628
138	0.1313875065
139	0.1313325901
140	0.1312934479
141	0.1311426091
142	0.1310360933
143	0.1309742189
144	0.1305541945
145	0.1303621826
146	0.1301192399
147	0.1300212672
148	0.1299789835
149	0.1299727164
150	0.1299203629
151	0.1298868897
152	0.1298346172
153	0.1297802733
154	0.1296679257
155	0.1296417281
156	0.1296197084
157	0.1293134891
158	0.1292531771
159	0.1291114947
160	0.129060281
161	0.1287071759
162	0.1287137952
163	0.1286423219
164	0.1285451421
165	0.1282674568
166	0.128117229
167	0.1279607111
168	0.1278831969
169	0.1278323857
170	0.1275704287
171	0.1273095255
172	0.1272966343
173	0.127194193
174	0.1270317404
175	0.1269144372
176	0.12686222
177	0.1266646254
178	0.1266153915
179	0.126557762
180	0.1264693138
181	0.1263675558
182	0.1263893745
183	0.1263758208
184	0.1261507492
185	0.1261671136
186	0.1260835153
187	0.1260456324
188	0.1260268239
189	0.1258557946
190	0.1257705267
191	0.1256509884
192	0.1255725596
193	0.1255501389
194	0.1255852431
195	0.1255764629
196	0.125400086
197	0.1253818448
198	0.1252727797
199	0.1251882983
200	0.1251483439
201	0.125091579
202	0.1251411173
203	0.1251322578
204	0.1250906553
205	0.1249772859
206	0.1249372837
207	0.1248280954
208	0.1247169587
209	0.1246705927
210	0.1245553447
211	0.1245687945
212	0.1244659623
213	0.1244794687
214	0.1245226525
215	0.1243990672
216	0.1243938328
217	0.1243389523
218	0.124174247
219	0.1238980082
220	0.1238236006
221	0.1237607415
222	0.1237126812
223	0.1236288217
224	0.1234964173
225	0.1234825084
226	0.1234761217
227	0.1234351574
228	0.1233969388
229	0.1233460842
230	0.1232824953
231	0.1231455453
232	0.12306263
233	0.1230472107
234	0.1230067609
235	0.122996551
236	0.1229704177
237	0.1229066779
238	0.1227945673
239	0.122870664
240	0.1228727627
241	0.1228450902
242	0.1228853849
243	0.1228209356
244	0.1227444008
245	0.122713444
246	0.1226366646
247	0.1226232269
248	0.1225247244
249	0.1225478175
250	0.1224261223
251	0.1224158629
252	0.1222644438
253	0.1222268231
254	0.1222344696
255	0.1222889065
256	0.1222497969
257	0.1222444979
258	0.1222332469
259	0.1220615557
260	0.1220186967
261	0.1219699522
262	0.1219158922
263	0.121847842
264	0.1218232709
265	0.1217914385
266	0.12183018
267	0.121761997
268	0.1217987876
269	0.1217942858
270	0.1218210339
271	0.1218209722
272	0.1217886942
273	0.1217800122
274	0.1217820507
275	0.1217443178
276	0.1216792402
277	0.1216668984
278	0.1216661673
279	0.1217134814
280	0.1217272388
281	0.1217049435
282	0.1216821362
283	0.1216794258
284	0.1216728506
285	0.12163447
286	0.1215606409
287	0.1215044616
288	0.1214672242
289	0.12144988
290	0.1214496988
291	0.1214371181
292	0.1214324951
293	0.1213289048
294	0.1213631044
295	0.1213449738
296	0.1213556527
297	0.121359808
298	0.1213136745
299	0.1213085183
300	0.1213495121
301	0.1213577705
302	0.1213310408
303	0.1213416481
304	0.1212858094
305	0.1212678535
306	0.1212519913
307	0.1212141401
308	0.1212309003
309	0.1212396686
310	0.1212042339
311	0.1211993922
312	0.1210999165
313	0.1210433908
314	0.1210275749
315	0.1210155452
316	0.1209564956
317	0.1209460273
318	0.1208890241
319	0.1208916113
320	0.1208815023
321	0.1208666448
322	0.120817266
323	0.1208358257
324	0.1207884408
325	0.1208185323
326	0.1208161345
327	0.1208363117
328	0.1208391031
329	0.1208237498
330	0.1208259047
331	0.1208390556
332	0.1208224233
333	0.1207561966
334	0.1207382465
335	0.120654923
336	0.1206774297
337	0.1206305332
338	0.1206366248
339	0.1206539108
340	0.1206250641
341	0.1206657764
342	0.1206732032
343	0.120590277
344	0.1206619689
345	0.1206287113
346	0.1206578683
347	0.1206449923
348	0.1205985254
349	0.120585156
350	0.120575048
351	0.1205836901
352	0.1205933664
353	0.1205781218
354	0.120573294
355	0.1205620464
356	0.1206156837
357	0.1205923667
358	0.1205724548
359	0.1205792985
360	0.1205681306
361	0.1205757369
362	0.1206208857
363	0.1206213738
364	0.1206126264
365	0.1206486303
366	0.1206004314
367	0.1206043336
368	0.1206524697
369	0.1206495665
370	0.1206321036
371	0.1206062481
372	0.1206226663
373	0.120584235
374	0.1205167335
375	0.1205077472
376	0.1204972634
377	0.1204484935
378	0.1204260804
379	0.1204183824
380	0.120426605
381	0.1204371393
382	0.1204222636
383	0.1204302194
384	0.1204305724
385	0.1204535669
386	0.1204473814
387	0.1204210746
388	0.1204377838
389	0.1204507405
390	0.1204320833
391	0.1204256759
392	0.1204432014
393	0.1204158766
394	0.1204381903
395	0.1204000688
396	0.1204258255
397	0.1204187103
398	0.1204058195
399	0.1203905913
400	0.1203706121
401	0.1203498428
402	0.1203137272
403	0.1203313206
404	0.1202678277
405	0.1202667262
406	0.1203221279
407	0.1203156478
408	0.1202711933
409	0.1202556241
410	0.1202436219
411	0.1202680342
412	0.12024174
413	0.1202474897
414	0.1202275565
415	0.1202520143
416	0.1202477716
417	0.1202340322
418	0.120222119
419	0.1201837257
420	0.1202270371
421	0.1202587783
422	0.1202350041
423	0.1202662327
424	0.1202065765
425	0.1201978052
426	0.1201785198
427	0.1201715182
428	0.1201669405
429	0.1201667897
430	0.1201715541
431	0.1201572452
432	0.1201370338
433	0.1201493854
434	0.1201544702
435	0.120155276
436	0.1201575673
437	0.1201616496
438	0.120150181
439	0.1201364045
440	0.1201624704
441	0.1201713014
442	0.1201942321
443	0.1201946079
444	0.1202208449
445	0.1202009906
446	0.1202290856
447	0.1202579111
448	0.1202297921
449	0.1201775333
450	0.1202341144
451	0.1202334098
452	0.1201813631
453	0.1201772697
454	0.1201730565
455	0.1201648422
456	0.1201868875
457	0.120209122
458	0.1202175501
459	0.1202545112
460	0.1202512676
461	0.1202269222
462	0.1202187694
463	0.1202395574
464	0.1202614006
465	0.120267538
466	0.1203012831
467	0.1203210905
468	0.1202886156
469	0.1202934111
470	0.1202866095
471	0.1202701695
472	0.1202252918
473	0.1202098075
474	0.1202290426
475	0.1202409068
476	0.1202441928
477	0.1202403339
478	0.1201867307
479	0.1202028446
480	0.1202094095
481	0.1201965795
482	0.1201953424
483	0.1201917074
484	0.1201891649
485	0.1201842398
486	0.1202120681
487	0.120208038
488	0.1201858286
489	0.120211348
490	0.1201580408
491	0.1201464571
492	0.1201308599
493	0.1201493876
494	0.1201459969
495	0.1201359467
496	0.1201380272
497	0.1201317393
498	0.1201510063
499	0.1201618992
500	0.1201089141
501	0.1200614485
502	0.1200374018
503	0.1200209342
504	0.1199640267
505	0.1199529039
506	0.119941279
507	0.1199094707
508	0.1198894113
509	0.1199517347
510	0.1199241486
511	0.11992447
512	0.1199156755
513	0.1199050517
514	0.1198924541
515	0.1198576747
516	0.1198135184
517	0.1197301024
518	0.1197251164
519	0.1196926236
520	0.1196956739
521	0.1196990248
522	0.1197126595
523	0.1197010095
524	0.1196655107
525	0.1196617264
526	0.1196364515
527	0.1196213935
528	0.1196156048
529	0.1196025733
530	0.1196063972
531	0.1196265439
532	0.1196207486
533	0.1196120257
534	0.1195690324
535	0.1195317116
536	0.1195092909
537	0.1195312674
538	0.119522015
539	0.1195204253
540	0.1195070343
541	0.119452228
542	0.1194275464
543	0.119396448
544	0.1193994665
545	0.1194001103
546	0.1194079176
547	0.119400111
548	0.1194308669
549	0.1194436383
550	0.1194680142
551	0.1194546791
552	0.1194573544
553	0.1194341804
554	0.1194279611
555	0.1194405066
556	0.1194477182
557	0.1194521642
558	0.1194463175
559	0.1194618246
560	0.119433312
561	0.1193983849
562	0.1193994962
563	0.1193940909
564	0.1193874353
565	0.1193623254
566	0.119365949
567	0.1193448542
568	0.119318611
569	0.1193271192
570	0.119285078
571	0.1192484425
572	0.1192282223
573	0.1192320827
574	0.1192592555
575	0.1192555411
576	0.1192458756
577	0.119213393
578	0.1192020128
579	0.1191880444
580	0.1191694571
581	0.1191396883
582	0.1191259808
583	0.1191086432
584	0.1190951812
585	0.1190961133
586	0.1190953067
587	0.1190869671
588	0.1190813901
589	0.1190576887
590	0.1190626415
591	0.1190507033
592	0.1190411594
593	0.1190627023
594	0.1190636104
595	0.1190597698
596	0.118978885
597	0.1189723642
598	0.1189675337
599	0.1189614159
600	0.1189299791
601	0.1188825065
602	0.118873858
603	0.1188680137
604	0.1188200397
605	0.1188402808
606	0.1188513339
607	0.1188514141
608	0.1188729729
609	0.1188818115
610	0.1188689335
611	0.1188686471
612	0.1188566342
613	0.1188387799
614	0.1188424834
615	0.1188032814
616	0.1187814591
617	0.1187742501
618	0.1187643463
619	0.1186947658
620	0.1186634609
621	0.1187017751
622	0.1186708148
623	0.1186904324
624	0.118659268
625	0.118655
626	0.1186599597
627	0.1186655516
628	0.1186392126
629	0.1186273562
630	0.1185818627
631	0.1185418864
632	0.1185147615
633	0.1185149068
634	0.1185042801
635	0.1184755589
636	0.118486918
637	0.1184832826
638	0.1185005218
639	0.1185184939
640	0.1184348208
641	0.1184080534
642	0.1184202587
643	0.11843824
644	0.1184311031
645	0.1184329767
646	0.1184231145
647	0.1184247468
648	0.118411875
649	0.1184158696
650	0.1184129736
651	0.1184185184
652	0.1183864621
653	0.1183805469
654	0.1183434391
655	0.1183301687
656	0.1183227544
657	0.1183114792
658	0.1183364041
659	0.1183231902
660	0.1182725785
661	0.1182675876
662	0.1182424535
663	0.1182546594
664	0.1182869346
665	0.1182864385
666	0.1182622057
667	0.1182425608
668	0.1182472834
669	0.1182367626
670	0.1182550405
671	0.1182629535
672	0.1182393666
673	0.1182636107
674	0.1182566816
675	0.1182402082
676	0.1182362364
677	0.1182439569
678	0.1182033855
679	0.1181777988
680	0.1181663739
681	0.1181668512
682	0.118175891
683	0.1182080071
684	0.1182040675
685	0.1181920596
686	0.1181878272
687	0.1181607696
688	0.1181492973
689	0.1181575936
690	0.1181440505
691	0.1181466496
692	0.1181608604
693	0.1180891907
694	0.1180856027
695	0.1181138774
696	0.1181016845
697	0.1180887355
698	0.1180896271
699	0.1180860398
700	0.118010051
701	0.1180131065
702	0.1179986373
703	0.1180141134
704	0.1180088662
705	0.1179897792
706	0.117968109
707	0.1179726534
708	0.1179965712
709	0.117964156
710	0.1179580926
711	0.1179457962
712	0.1179436639
713	0.1179376691
714	0.1179170869
715	0.1179056338
716	0.1178879278
717	0.1179064531
718	0.1179262872
719	0.1179089256
720	0.1179371938
721	0.1179706488
722	0.1179835741
723	0.1179770459
724	0.1179488078
725	0.1179537258
726	0.1179735854
727	0.1179781142
728	0.1179687363
729	0.1178807802
730	0.1178806737
731	0.1178722817
732	0.1178857348
733	0.1178905683
734	0.1179250866
735	0.1179224143
736	0.117967812
737	0.1179375013
738	0.1179550197
739	0.117947833
740	0.1179550521
741	0.1179338688
742	0.1179415999
743	0.1179334968
744	0.117946302
745	0.1179601753
746	0.1179525709
747	0.1179452417
748	0.1179407441
749	0.1179351261
750	0.1179233884
751	0.1179170335
752	0.1179057774
753	0.1178617933
754	0.1178771376
755	0.1178834849
756	0.1178676244
757	0.117828381
758	0.117829448
759	0.1178279133
760	0.1178287996
761	0.1178193594
762	0.1178000764
763	0.1178465316
764	0.1178185531
765	0.1178150531
766	0.1178154749
767	0.1178004875
768	0.1177925628
769	0.1177943615
770	0.1177993281
771	0.1177782676
772	0.1177442764
773	0.1177424104
774	0.1177097968
775	0.1177008352
776	0.117690665
777	0.1177234677
778	0.1177244752
779	0.117698248
780	0.1176718848
781	0.1176758671
782	0.1176519917
783	0.1176460717
784	0.1176533337
785	0.1176504379
786	0.1176605583
787	0.1176600968
788	0.1176609131
789	0.1176697552
790	0.1176604257
791	0.1176543543
792	0.1176629873
793	0.1176904282
794	0.1176742625
795	0.1176608584
796	0.1176406337
797	0.1176348651
798	0.117646196
799	0.1176259207
800	0.117636778
801	0.1176276753
802	0.1176083483
803	0.117611766
804	0.117609894
805	0.1175597798
806	0.1175367334
807	0.1175224187
808	0.117499666
809	0.1174675761
810	0.1174609863
811	0.1174470891
812	0.1174495182
813	0.1174242756
814	0.1174150196
815	0.1174184564
816	0.1174143545
817	0.1173919792
818	0.1174057763
819	0.1173891983
820	0.1174333372
821	0.1174246699
822	0.117433707
823	0.1174475098
824	0.1174134347
825	0.1174259512
826	0.1174165531
827	0.1173973368
828	0.1174363379
829	0.1174370694
830	0.1174318554
831	0.1174202572
832	0.1173982601
833	0.1173837808
834	0.117394538
835	0.1174045157
836	0.1173977673
837	0.11739279
838	0.1174053234
839	0.1173647425
840	0.1173725808
841	0.1173678407
842	0.1173830496
843	0.1173982527
844	0.1173828654
845	0.1173873185
846	0.1173827637
847	0.1173989366
848	0.1173900678
849	0.1173652483
850	0.1173554346
851	0.1173320641
852	0.1173280735
853	0.1173162843
854	0.1173114859
855	0.1172910759
856	0.1172831459
857	0.1172828751
858	0.1172927325
859	0.11730913
860	0.1173086543
861	0.1172355594
862	0.1172110824
863	0.1172099211
864	0.1172055585
865	0.1172039677
866	0.1172087601
867	0.1171980633
868	0.1171778977
869	0.1171609847
870	0.1171668701
871	0.1171922481
872	0.1172455451
873	0.1172382257
874	0.1172577953
875	0.1172685516
876	0.1172634736
877	0.1172644527
878	0.1172517795
879	0.1172492026
880	0.1172290025
881	0.1172381406
882	0.1172217758
883	0.1172125178
884	0.1172004528
885	0.1172241494
886	0.1171939831
887	0.1171874416
888	0.1172021547
889	0.1171749198
890	0.1171744794
891	0.1171681984
892	0.117177287
893	0.1171663047
894	0.1171360007
895	0.1171607701
896	0.1171420158
897	0.1171410278
898	0.1171309556
899	0.1171342436
900	0.1171140363
901	0.1170603759
902	0.1170290118
903	0.1170399212
904	0.1170326311
905	0.1170298163
906	0.1170310744
