iter	RMSE
0	0.634748381
1	0.1621810594
2	0.6450397251
3	0.1723496599
4	0.6821404839
5	0.2031284267
6	0.2278346981
7	0.1547496504
8	0.2350901312
9	0.1601014444
10	0.265081704
11	0.1875824954
12	0.1759906205
13	0.1853512012
14	0.185891255
15	0.1937008709
16	0.2181404226
17	0.2278603905
18	0.6890283802
19	0.2424270117
20	0.7126848408
21	0.2579748768
22	0.7770867133
23	0.3149016988
24	0.2924658881
25	0.2381632835
26	0.3104272876
27	0.2509483963
28	0.3630013422
29	0.2983443028
30	0.2178811442
31	0.2417126457
32	0.2406053713
33	0.2462880317
34	0.2848244213
35	0.2533238758
36	0.7774764878
37	0.4184757408
38	0.81411842
39	0.4494407407
40	0.900401086
41	0.4936770948
42	0.387769078
43	0.4153333989
44	0.4224125306
45	0.4445100859
46	0.4980879192
47	0.4690784066
48	0.3234435288
49	0.3870447482
50	0.3340498167
51	0.3970831341
52	0.3964818466
53	0.4031373405
54	1.147466579
55	0.9123113342
56	1.182433035
57	0.8913868885
58	1.262077488
59	0.8740465995
60	0.7854421112
61	0.9109950553
62	0.8119658693
63	0.884327751
64	0.8631838525
65	0.8541981187
66	0.5931105461
67	0.6798896242
68	0.6119637386
69	0.6769834675
70	0.6595133136
71	0.6328127526
